,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,17.0,27.0,14.0,11.0,9.0,19.0,16.0,24.0,14.0,25.0,9.0,14.0,30.0,16.0,15.0,11.0,15.0,19.0,13.0,13.0,22.0,16.0,28.0,16.0,18.0,13.0,35.0,23.0,17.0,16.0,25.0,14.0,18.0,15.0,9.0,17.0,25.0,15.0,17.0,25.0,12.0,23.0,20.0,31.0,0.0
1,16.0,24.0,19.0,13.0,10.0,20.0,20.0,23.0,13.0,18.0,9.0,17.0,31.0,17.0,17.0,9.0,17.0,18.0,5.0,15.0,17.0,15.0,26.0,12.0,15.0,14.0,26.0,29.0,14.0,21.0,17.0,18.0,22.0,19.0,8.0,10.0,26.0,14.0,18.0,27.0,13.0,28.0,13.0,38.0,0.0
2,18.0,25.0,18.0,16.0,7.0,17.0,15.0,24.0,8.0,19.0,5.0,10.0,20.0,10.0,15.0,15.0,13.0,14.0,8.0,10.0,17.0,12.0,27.0,14.0,14.0,14.0,17.0,17.0,16.0,18.0,12.0,13.0,15.0,17.0,5.0,14.0,18.0,15.0,19.0,25.0,22.0,31.0,19.0,25.0,0.0
3,15.0,18.0,22.0,10.0,8.0,13.0,14.0,31.0,12.0,16.0,9.0,16.0,26.0,10.0,13.0,10.0,20.0,14.0,10.0,9.0,12.0,17.0,32.0,17.0,17.0,13.0,23.0,22.0,15.0,20.0,19.0,7.0,21.0,11.0,10.0,18.0,18.0,15.0,16.0,35.0,12.0,28.0,18.0,21.0,0.0
4,7.0,5.0,5.0,7.0,12.0,25.0,7.0,18.0,12.0,8.0,3.0,7.0,11.0,10.0,6.0,6.0,9.0,11.0,8.0,2.0,15.0,9.0,9.0,6.0,4.0,10.0,4.0,7.0,15.0,6.0,10.0,25.0,11.0,8.0,4.0,12.0,9.0,15.0,4.0,7.0,7.0,15.0,24.0,17.0,0.0
5,8.0,7.0,9.0,6.0,11.0,28.0,5.0,21.0,13.0,12.0,9.0,12.0,16.0,6.0,10.0,6.0,5.0,8.0,13.0,2.0,9.0,12.0,8.0,3.0,6.0,5.0,11.0,12.0,7.0,9.0,10.0,21.0,11.0,11.0,7.0,16.0,7.0,15.0,6.0,8.0,5.0,16.0,20.0,12.0,0.0
6,7.0,7.0,11.0,9.0,9.0,18.0,8.0,14.0,12.0,4.0,4.0,10.0,12.0,7.0,3.0,9.0,9.0,7.0,6.0,2.0,20.0,9.0,6.0,6.0,6.0,6.0,5.0,11.0,11.0,8.0,12.0,13.0,10.0,6.0,5.0,11.0,11.0,10.0,6.0,8.0,5.0,14.0,27.0,12.0,0.0
7,7.0,7.0,8.0,9.0,11.0,21.0,8.0,20.0,16.0,8.0,3.0,11.0,14.0,13.0,6.0,10.0,9.0,4.0,8.0,2.0,23.0,6.0,10.0,7.0,7.0,9.0,2.0,8.0,10.0,9.0,10.0,18.0,12.0,8.0,8.0,17.0,9.0,10.0,4.0,10.0,4.0,12.0,24.0,18.0,0.0
8,19.0,16.0,16.0,4.0,17.0,16.0,16.0,11.0,26.0,41.0,9.0,19.0,33.0,11.0,13.0,18.0,18.0,21.0,19.0,13.0,13.0,5.0,17.0,11.0,17.0,20.0,18.0,16.0,21.0,23.0,12.0,23.0,19.0,6.0,13.0,21.0,14.0,18.0,10.0,20.0,11.0,12.0,18.0,17.0,0.0
9,21.0,25.0,14.0,8.0,6.0,14.0,13.0,17.0,19.0,36.0,10.0,20.0,31.0,16.0,11.0,21.0,19.0,22.0,14.0,13.0,19.0,5.0,17.0,7.0,27.0,15.0,18.0,13.0,19.0,33.0,13.0,15.0,13.0,8.0,18.0,26.0,10.0,24.0,9.0,19.0,12.0,12.0,18.0,20.0,0.0
