,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,17.0,18.0,21.0,14.0,13.0,30.0,6.0,15.0,19.0,28.0,14.0,18.0,17.0,19.0,13.0,12.0,15.0,14.0,18.0,12.0,20.0,5.0,20.0,20.0,10.0,14.0,5.0,22.0,26.0,19.0,8.0,22.0,14.0,22.0,28.0,20.0,21.0,14.0,15.0,23.0,10.0,14.0,15.0,14.0,0.0
1,12.0,14.0,17.0,12.0,26.0,22.0,14.0,15.0,3.0,8.0,15.0,14.0,6.0,7.0,16.0,23.0,12.0,5.0,7.0,11.0,12.0,11.0,11.0,6.0,10.0,6.0,8.0,22.0,6.0,12.0,10.0,10.0,10.0,11.0,23.0,12.0,9.0,2.0,12.0,14.0,16.0,8.0,9.0,12.0,0.0
2,28.0,12.0,9.0,21.0,12.0,12.0,13.0,6.0,23.0,18.0,26.0,16.0,32.0,15.0,16.0,28.0,8.0,27.0,33.0,33.0,20.0,11.0,11.0,13.0,14.0,14.0,23.0,14.0,14.0,15.0,9.0,23.0,20.0,40.0,17.0,21.0,12.0,23.0,15.0,22.0,15.0,31.0,14.0,14.0,0.0
3,25.0,11.0,9.0,14.0,21.0,21.0,11.0,38.0,10.0,10.0,6.0,18.0,25.0,14.0,48.0,54.0,16.0,8.0,12.0,22.0,13.0,16.0,26.0,14.0,26.0,7.0,19.0,34.0,13.0,47.0,10.0,49.0,7.0,2.0,32.0,34.0,12.0,36.0,29.0,20.0,50.0,11.0,33.0,39.0,0.0
4,12.0,14.0,6.0,5.0,25.0,8.0,7.0,6.0,8.0,20.0,7.0,9.0,5.0,12.0,2.0,6.0,5.0,4.0,7.0,14.0,10.0,7.0,12.0,10.0,7.0,7.0,9.0,23.0,10.0,16.0,11.0,4.0,7.0,6.0,8.0,7.0,12.0,10.0,10.0,7.0,12.0,5.0,12.0,13.0,0.0
5,6.0,4.0,4.0,4.0,9.0,14.0,6.0,13.0,14.0,11.0,13.0,9.0,9.0,9.0,12.0,14.0,6.0,5.0,19.0,12.0,3.0,4.0,3.0,3.0,10.0,8.0,8.0,13.0,8.0,8.0,8.0,5.0,4.0,8.0,12.0,6.0,5.0,6.0,4.0,14.0,12.0,14.0,6.0,7.0,0.0
6,13.0,27.0,30.0,16.0,12.0,31.0,43.0,18.0,15.0,30.0,24.0,24.0,14.0,18.0,18.0,16.0,21.0,10.0,20.0,25.0,27.0,16.0,34.0,27.0,29.0,30.0,54.0,21.0,26.0,10.0,24.0,11.0,16.0,15.0,24.0,21.0,26.0,11.0,45.0,26.0,22.0,15.0,44.0,49.0,0.0
7,8.0,4.0,3.0,3.0,9.0,6.0,4.0,8.0,4.0,14.0,13.0,3.0,5.0,14.0,9.0,12.0,2.0,8.0,4.0,8.0,6.0,12.0,11.0,4.0,5.0,7.0,2.0,9.0,11.0,18.0,12.0,1.0,6.0,6.0,8.0,6.0,3.0,10.0,7.0,9.0,8.0,11.0,9.0,6.0,0.0
8,26.0,32.0,24.0,36.0,20.0,33.0,33.0,20.0,17.0,20.0,25.0,29.0,57.0,19.0,23.0,28.0,28.0,20.0,10.0,28.0,23.0,26.0,38.0,21.0,36.0,31.0,33.0,14.0,27.0,29.0,24.0,20.0,8.0,25.0,25.0,15.0,28.0,13.0,28.0,26.0,31.0,29.0,40.0,33.0,0.0
9,9.0,3.0,8.0,11.0,23.0,10.0,10.0,3.0,4.0,11.0,21.0,4.0,4.0,6.0,12.0,15.0,6.0,8.0,9.0,8.0,7.0,10.0,9.0,6.0,12.0,6.0,8.0,17.0,8.0,18.0,7.0,15.0,4.0,11.0,20.0,13.0,6.0,38.0,3.0,7.0,10.0,6.0,6.0,20.0,0.0
